capture_id,context,moment,xadc_status,xadc_timestamp,temperature_c,vccint_v,vccaux_v,vccbram_v,vpvn_v,source_file,error,manifest_file,pvt_row_validity,pvt_invalid_reason,pvt_capture_status,pvt_capture_reason
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_except_data_ro6_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-30 14:29:21,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 2, 'after': 2}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_except_data_ro5_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-30 14:30:48,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 2, 'after': 2}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_except_data_ro6_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-30 14:32:10,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 2, 'after': 2}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_except_data_ro6_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-30 14:33:15,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 2, 'after': 2}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_except_data_ro7_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-30 14:34:36,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 2, 'after': 2}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_except_data_ro6_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-30 14:36:04,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 2, 'after': 2}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_except_data_ro7_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-30 14:37:29,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 2, 'after': 2}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_except_data_ro7_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-30 14:38:32,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 2, 'after': 2}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_except_data_ro7_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-30 14:41:18,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 2, 'after': 2}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_all640_run02_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-30 14:43:14,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_all640_run02_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-30 14:46:49,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_data_ro0_run02_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-30 14:48:08,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_data_ro0_run02_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-30 14:51:43,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_data_ro4_run02_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-30 14:53:02,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_data_ro4_run02_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-30 14:56:37,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_all640_run03_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-30 14:58:01,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_all640_run03_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-30 15:01:39,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_data_ro0_run03_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-30 15:02:58,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_data_ro0_run03_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-30 15:06:35,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_data_ro4_run03_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-30 15:07:56,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_data_ro4_run03_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-30 15:11:34,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup0_all640_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-31 00:36:20,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup0_all640_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-31 00:40:14,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup0_data_ro0_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-31 00:41:46,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup0_data_ro0_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-31 00:45:51,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup0_data_ro4_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-31 00:47:53,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup0_data_ro4_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-31 00:52:17,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup4_all640_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-31 00:56:16,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup4_all640_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-31 00:59:50,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup4_data_ro0_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-31 01:00:53,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup4_data_ro0_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-31 01:04:09,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup4_data_ro4_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-31 01:05:32,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup4_data_ro4_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-31 01:08:33,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup5_all640_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-31 01:09:36,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup5_all640_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-31 01:13:07,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup5_data_ro0_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-31 01:14:29,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup5_data_ro0_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-31 01:17:43,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
