prediction_id,baseline,train_scope,test_scope,kind,index,predicted_p1,observed_p1,residual_observed_minus_predicted,predicted_sign,observed_sign,sign_match,predicted_class,observed_class,class_match,predicted_abs_bias_rank,observed_abs_bias_rank,residual_direction_match,coverage_note,prediction_source,observed_source
contributor_plus_warmup_second_heldout_except_data_ro_6,contributor_plus_warmup,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,except_data_ro,6,0.499245000,0.463716000,-0.035529000,negative,negative,True,near_balanced,biased,False,12,9,,first held-out contributor prior plus Board1 warmup-neighbor proxy when available,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_plus_warmup_second_heldout_except_data_ro_7,contributor_plus_warmup,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,except_data_ro,7,0.500549000,0.483647000,-0.016902000,positive,negative,False,near_balanced,biased,False,13,11,,first held-out contributor prior plus Board1 warmup-neighbor proxy when available,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_plus_warmup_plus_route_aperture_second_heldout_all640_all,contributor_plus_warmup_plus_route_aperture,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,all640,all,0.500718000,0.500040000,-0.000678000,positive,positive,True,near_balanced,near_balanced,True,,,True,warmup proxy plus route/audit proxy; not calibrated unless second route audit is present,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_plus_warmup_plus_route_aperture_second_heldout_data_ro_0,contributor_plus_warmup_plus_route_aperture,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,data_ro,0,0.310627000,0.264807000,-0.045820000,negative,negative,True,biased,biased,True,4,15,,warmup proxy plus route/audit proxy; not calibrated unless second route audit is present,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_plus_warmup_plus_route_aperture_second_heldout_data_ro_1,contributor_plus_warmup_plus_route_aperture,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,data_ro,1,0.463871000,0.434643000,-0.029228000,negative,negative,True,biased,biased,True,14,7,,warmup proxy plus route/audit proxy; not calibrated unless second route audit is present,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_plus_warmup_plus_route_aperture_second_heldout_data_ro_2,contributor_plus_warmup_plus_route_aperture,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,data_ro,2,0.438870000,0.279127000,-0.159743000,negative,negative,True,biased,biased,True,9,12,,warmup proxy plus route/audit proxy; not calibrated unless second route audit is present,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_plus_warmup_plus_route_aperture_second_heldout_data_ro_3,contributor_plus_warmup_plus_route_aperture,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,data_ro,3,0.553925000,0.413600000,-0.140325000,positive,negative,False,biased,biased,True,16,16,,warmup proxy plus route/audit proxy; not calibrated unless second route audit is present; first held-out strongest anchor=3,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_plus_warmup_plus_route_aperture_second_heldout_data_ro_4,contributor_plus_warmup_plus_route_aperture,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,data_ro,4,0.403374000,0.553844000,0.150470000,negative,positive,False,biased,biased,True,11,13,,warmup proxy plus route/audit proxy; not calibrated unless second route audit is present,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_plus_warmup_plus_route_aperture_second_heldout_data_ro_5,contributor_plus_warmup_plus_route_aperture,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,data_ro,5,0.280096000,0.388732000,0.108636000,negative,negative,True,biased,biased,True,15,14,,warmup proxy plus route/audit proxy; not calibrated unless second route audit is present; first held-out strongest anchor=5,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_plus_warmup_plus_route_aperture_second_heldout_data_ro_6,contributor_plus_warmup_plus_route_aperture,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,data_ro,6,0.352086000,0.266048000,-0.086038000,negative,negative,True,biased,biased,True,12,9,,warmup proxy plus route/audit proxy; not calibrated unless second route audit is present,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_plus_warmup_plus_route_aperture_second_heldout_data_ro_7,contributor_plus_warmup_plus_route_aperture,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,data_ro,7,0.584378000,0.518448000,-0.065930000,positive,positive,True,biased,biased,True,13,11,,warmup proxy plus route/audit proxy; not calibrated unless second route audit is present,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_plus_warmup_plus_route_aperture_second_heldout_except_data_ro_0,contributor_plus_warmup_plus_route_aperture,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,except_data_ro,0,0.698267000,0.498802000,-0.199465000,positive,negative,False,biased,near_balanced,False,4,15,,warmup proxy plus route/audit proxy; not calibrated unless second route audit is present,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_plus_warmup_plus_route_aperture_second_heldout_except_data_ro_1,contributor_plus_warmup_plus_route_aperture,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,except_data_ro,1,0.506726000,0.626670000,0.119944000,positive,positive,True,near_balanced,biased,False,14,7,,warmup proxy plus route/audit proxy; not calibrated unless second route audit is present,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_plus_warmup_plus_route_aperture_second_heldout_except_data_ro_2,contributor_plus_warmup_plus_route_aperture,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,except_data_ro,2,0.739059000,0.510841000,-0.228218000,positive,positive,True,biased,biased,True,9,12,,warmup proxy plus route/audit proxy; not calibrated unless second route audit is present,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_plus_warmup_plus_route_aperture_second_heldout_except_data_ro_3,contributor_plus_warmup_plus_route_aperture,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,except_data_ro,3,0.455142500,0.499979000,0.044836500,negative,negative,True,biased,near_balanced,False,16,16,,warmup proxy plus route/audit proxy; not calibrated unless second route audit is present,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_plus_warmup_plus_route_aperture_second_heldout_except_data_ro_4,contributor_plus_warmup_plus_route_aperture,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,except_data_ro,4,0.505572000,0.510065000,0.004493000,positive,positive,True,near_balanced,biased,False,11,13,,warmup proxy plus route/audit proxy; not calibrated unless second route audit is present,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_plus_warmup_plus_route_aperture_second_heldout_except_data_ro_5,contributor_plus_warmup_plus_route_aperture,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,except_data_ro,5,0.507389000,0.498690000,-0.008699000,positive,negative,False,near_balanced,near_balanced,True,15,14,,warmup proxy plus route/audit proxy; not calibrated unless second route audit is present,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_plus_warmup_plus_route_aperture_second_heldout_except_data_ro_6,contributor_plus_warmup_plus_route_aperture,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,except_data_ro,6,0.506445000,0.463716000,-0.042729000,positive,negative,False,near_balanced,biased,False,12,9,,warmup proxy plus route/audit proxy; not calibrated unless second route audit is present,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_plus_warmup_plus_route_aperture_second_heldout_except_data_ro_7,contributor_plus_warmup_plus_route_aperture,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,except_data_ro,7,0.507749000,0.483647000,-0.024102000,positive,negative,False,near_balanced,biased,False,13,11,,warmup proxy plus route/audit proxy; not calibrated unless second route audit is present,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
